stand_identifier;identifier;tree_number;species;breast_height_diameter;height;measured_height;breast_height_age;biological_age;stems_per_ha;origin;management_category;tree_category;storey;sapling;tree_type;damage_type;crown_class;basal_area;volume;stratum
0-005-017-08-1;0-005-017-08-1-01-tree;1;4;9.0;6.5;;48.0;63.0;314.38013;0;1;3;1;False;;7;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-02-tree;2;4;5.1;;;;;979.03848;0;1;1;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-03-tree;3;4;6.6;;;;;584.59116;0;1;1;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-04-tree;4;4;18.6;;;;;73.60617;0;1;3;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-05-tree;5;4;7.2;;;;;491.21896;0;1;1;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-06-tree;6;4;13.4;;;;;141.81773;0;1;3;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-07-tree;7;4;9.5;;;;;282.15835;0;1;3;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-08-tree;8;4;5.7;3.7;;53.0;68.0;783.77319;0;1;1;1;False;;7;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-09-tree;9;4;11.2;;;;;203.00375;0;1;3;1;False;;;;0.0;0.0;-1
0-005-017-08-1;0-005-017-08-1-10-tree;10;4;5.9;;;;;731.53665;0;1;1;2;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-01-tree;1;7;3.2;;;;;2486.79599;0;1;0;2;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-02-tree;2;4;22.3;;;;;51.20712;0;1;A;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-03-tree;3;4;10.8;;;;;218.31954;0;1;1;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-04-tree;4;4;4.0;;;;;1591.54943;0;1;0;2;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-05-tree;5;4;13.4;;;;;141.81773;0;1;3;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-06-tree;6;4;16.4;;;;;94.67873;0;1;3;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-07-tree;7;4;18.9;9.0;;106.0;121.0;71.28801;0;1;3;1;False;;3;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-08-tree;8;4;19.5;;;;;66.96855;0;1;3;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-09-tree;9;7;4.0;;;;;1591.54943;0;1;0;2;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-10-tree;10;7;9.0;;;;;314.38013;0;1;3;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-11-tree;11;4;23.7;;;;;45.33602;0;1;3;1;False;;;;0.0;0.0;-1
0-006-017-04-1;0-006-017-04-1-12-tree;12;4;23.7;;;;;45.33602;0;1;3;1;False;;;;0.0;0.0;-1
