stand_identifier;identifier;species;mean_diameter;mean_height;breast_height_age;biological_age;stems_per_ha;basal_area;origin;stratum_number;storey;sapling_stems_per_ha;number_of_generated_trees;stratum_rank
0-315-020-05-1;0-315-020-05-1-01-stratum;1;12.0;7.2;17.0;26.0;0.0;3.0;0;1;1;0.0;-1;1
0-315-020-05-1;0-315-020-05-1-02-stratum;2;11.0;9.2;19.0;32.0;0.0;3.0;0;2;1;0.0;-1;1
0-315-020-05-1;0-315-020-05-1-03-stratum;3;14.0;12.2;19.0;28.0;0.0;7.0;0;3;1;0.0;-1;1
0-315-020-05-1;0-315-020-05-1-04-stratum;1;42.0;15.5;96.0;105.0;0.0;5.0;0;4;3;0.0;-1;2
0-316-021-02-1;0-316-021-02-1-01-stratum;1;2.0;2.3;4.0;17.0;400.0;0.0;0;1;1;200.0;-1;1
0-316-021-02-1;0-316-021-02-1-02-stratum;2;2.0;2.7;5.0;19.0;200.0;0.0;0;2;1;100.0;-1;1
0-316-021-02-1;0-316-021-02-1-03-stratum;3;2.0;3.8;4.0;17.0;2000.0;1.0;0;3;1;500.0;-1;1
0-316-021-02-1;0-316-021-02-1-04-stratum;4;2.0;3.5;4.0;17.0;6000.0;0.0;0;4;1;200.0;-1;1
0-316-021-02-1;0-316-021-02-1-05-stratum;5;2.0;3.0;4.0;17.0;1000.0;0.0;0;5;1;0.0;-1;0
0-316-021-02-1;0-316-021-02-1-06-stratum;1;34.0;16.4;110.0;123.0;0.0;4.0;0;6;3;0.0;-1;2
