stand_identifier;identifier;tree_number;species;breast_height_diameter;height;measured_height;breast_height_age;biological_age;stems_per_ha;origin;management_category;tree_category;storey;sapling;tree_type;tuhon_ilmiasu;latvuskerros;basal_area;volume;stratum
2-002-035-01-1;2-002-035-01-1-01-tree;1;1;18.9;;;;;71.28801;0;1;3;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-02-tree;2;1;19.9;;;;;64.3034;0;1;3;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-03-tree;3;1;7.1;7.2;;44.0;57.0;505.15356;0;1;3;1;False;;0;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-04-tree;4;1;14.9;;;;;114.7011;0;1;3;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-05-tree;5;4;7.1;;;;;505.15356;0;1;3;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-06-tree;6;4;5.5;;;;;841.81127;0;1;3;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-07-tree;7;1;37.5;;;;;20.3068;0;1;3;3;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-08-tree;8;1;19.9;;;;;64.3034;0;1;3;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-09-tree;9;1;21.3;;;;;56.12817;0;1;B;1;False;;;;0.0;0.0;-1
2-002-035-01-1;2-002-035-01-1-10-tree;10;1;17.6;;;;;82.20813;0;1;3;1;False;;;;0.0;0.0;-1
2-002-040-08-1;2-002-040-08-1-01-tree;1;1;27.5;;;;;33.67245;0;1;3;1;False;;;;0.0;0.0;-1
2-002-040-08-1;2-002-040-08-1-02-tree;2;1;17.7;;;;;81.28185;0;1;3;1;False;;;;0.0;0.0;-1
2-002-040-08-1;2-002-040-08-1-03-tree;3;1;13.0;;;;;150.67924;0;1;3;1;False;;;;0.0;0.0;-1
