f spe d h age13 ageb c7 c8 c9 c10 c11 treenr c13 c14 c15 manag_cat c17 stand_id
7.04782 3.000000 3.310000 7.090000 1.000000 5.788282 -1.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.42469 3.000000 5.760000 11.180000 5.388282 15.388282 -1.000000 0.000000 0.000000 0.000000 2.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.44604 3.000000 6.970000 12.790000 9.488282 19.488282 -1.000000 0.000000 0.000000 0.000000 3.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.67443 4.000000 7.880000 13.890000 24.488282 34.488282 -1.000000 0.000000 0.000000 0.000000 4.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.44604 3.000000 7.900000 13.910000 12.188282 22.188282 -1.000000 0.000000 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 8.700000 14.770000 14.388282 24.388282 -1.000000 0.000000 0.000000 0.000000 6.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 9.400000 15.470000 15.788282 25.788282 -1.000000 0.000000 0.000000 0.000000 7.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 10.030000 16.060000 16.488282 26.488282 -1.000000 0.000000 0.000000 0.000000 8.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 10.610000 16.580000 17.588282 27.588282 -1.000000 0.000000 0.000000 0.000000 9.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 11.150000 17.030000 18.388282 28.388282 -1.000000 0.000000 0.000000 0.000000 10.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 11.670000 17.440000 19.288282 29.288282 -1.000000 0.000000 0.000000 0.000000 11.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 12.150000 17.810000 19.988282 29.988282 -1.000000 0.000000 0.000000 0.000000 12.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 12.620000 18.150000 20.888282 30.888282 -1.000000 0.000000 0.000000 0.000000 13.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 13.070000 18.470000 21.288282 31.288282 -1.000000 0.000000 0.000000 0.000000 14.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 13.510000 18.770000 21.988282 31.988282 -1.000000 0.000000 0.000000 0.000000 15.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 13.940000 19.040000 22.588282 32.588282 -1.000000 0.000000 0.000000 0.000000 16.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
4.49449 4.000000 14.050000 19.110000 35.288282 45.288282 -1.000000 0.000000 0.000000 0.000000 17.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 14.350000 19.300000 23.088282 33.088282 -1.000000 0.000000 0.000000 0.000000 18.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 14.760000 19.550000 23.588282 33.588282 -1.000000 0.000000 0.000000 0.000000 19.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
5.45672 3.000000 15.160000 19.780000 24.388282 34.388282 -1.000000 0.000000 0.000000 0.000000 20.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 3.000000
