stand_identifier;identifier;tree_number;species;breast_height_diameter;height;measured_height;breast_height_age;biological_age;stems_per_ha;origin;management_category;tree_category;storey;sapling;tree_type;damage_type;crown_class;basal_area;volume;stratum
0-2-23-2-1;0-2-23-2-1-1-tree;1;1;12.36;14.47;;46.0;52.0;2.5;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-2-tree;2;1;14.58;15.68;;46.0;52.0;17.22;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-3-tree;3;1;16.8;16.69;;46.0;52.0;41.33;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-4-tree;4;1;19.02;17.54;;46.0;52.0;65.68;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-5-tree;5;1;21.24;18.25;;46.0;52.0;80.66;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-6-tree;6;1;23.46;18.87;;46.0;52.0;79.53;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-7-tree;7;1;25.68;19.41;;46.0;52.0;62.79;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-8-tree;8;1;27.9;19.87;;46.0;52.0;38.84;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-9-tree;9;1;30.12;20.29;;46.0;52.0;18.24;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-10-tree;10;1;32.34;20.65;;46.0;52.0;6.26;0;1;;1;False;;;;0.0;0.0;1
0-2-23-2-1;0-2-23-2-1-11-tree;1;3;8.97;13.21;;40.0;46.0;0.46;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-12-tree;2;3;10.76;14.41;;40.0;46.0;2.56;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-13-tree;3;3;12.55;15.39;;40.0;46.0;5.37;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-14-tree;4;3;14.35;16.21;;40.0;46.0;7.68;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-15-tree;5;3;16.14;16.9;;40.0;46.0;8.62;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-16-tree;6;3;17.93;17.47;;40.0;46.0;7.86;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-17-tree;7;3;19.73;17.98;;40.0;46.0;5.82;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-18-tree;8;3;21.52;18.41;;40.0;46.0;3.44;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-19-tree;9;3;23.31;18.8;;40.0;46.0;1.59;0;1;;1;False;;;;0.0;0.0;3
0-2-23-2-1;0-2-23-2-1-20-tree;10;3;25.11;19.14;;40.0;46.0;0.55;0;1;;1;False;;;;0.0;0.0;3
0-2-23-3-2;0-2-23-3-2-1-tree;1;1;10.11;11.96;;43.0;52.0;6.52;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-2-tree;2;1;12.11;13.22;;43.0;52.0;34.45;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-3-tree;3;1;14.11;14.27;;43.0;52.0;69.24;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-4-tree;4;1;16.1;15.15;;43.0;52.0;95.78;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-5-tree;5;1;18.1;15.89;;43.0;52.0;104.42;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-6-tree;6;1;20.1;16.53;;43.0;52.0;92.84;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-7-tree;7;1;22.1;17.09;;43.0;52.0;67.33;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-8-tree;8;1;24.1;17.58;;43.0;52.0;39.28;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-9-tree;9;1;26.1;18.01;;43.0;52.0;18.05;0;1;;1;False;;;;0.0;0.0;1
0-2-23-3-2;0-2-23-3-2-10-tree;10;1;28.09;18.39;;43.0;52.0;8.79;0;1;;1;False;;;;0.0;0.0;1
